Energy,Corr,Diss_sim,Homogen,ASM,Energy2,Corr2,Diss_sim2,Homogen2,ASM2,Energy3,Corr3,Diss_sim3,Homogen3,ASM3,Energy4,Corr4,Diss_sim4,Homogen4,ASM4,Entropy,Diagnosis
0.06523380026896783,0.10561687968737896,37.1598122553816,0.09411895587609732,0.0042554486975315865,0.06606437186682766,0.29091849361023064,31.84579867906065,0.10814080361205984,0.0042554486975315865,0.06461435267166846,0.12179990186566175,36.50886753650606,0.09823238138818333,0.0042554486975315865,0.06443788814239508,0.11916041159065105,36.574706745148795,0.09798957738691444,0.0042554486975315865,6.5327331943929385,0
0.09702466396626724,0.7696865694303398,12.032534246575338,0.25254253418466194,0.009413785417767077,0.12355019170878842,0.8545342453316204,7.521075403620353,0.3995402148871831,0.009413785417767077,0.09606625588417736,0.7565169405906268,12.65209615465627,0.2498371696217131,0.009413785417767077,0.09630574109920527,0.7584765257250422,12.469008620524585,0.2531406243127908,0.009413785417767077,5.171694610672996,0
0.0915389002420648,0.8008301476893398,11.016259478962814,0.254128350033561,0.008379370257526692,0.11606522330710747,0.8715934775184434,7.068393774461841,0.3954401351551732,0.008379370257526692,0.09080267789933327,0.7897030249835733,11.48008011611475,0.2548517952349694,0.008379370257526692,0.09022984382566833,0.7870413463246513,11.76360384649262,0.2484073591476069,0.008379370257526692,5.1804096202125285,0
0.0915389002420648,0.8008301476893398,11.016259478962814,0.254128350033561,0.008379370257526692,0.11606522330710747,0.8715934775184434,7.068393774461841,0.3954401351551732,0.008379370257526692,0.09080267789933327,0.7897030249835733,11.48008011611475,0.2548517952349694,0.008379370257526692,0.09022984382566833,0.7870413463246513,11.76360384649262,0.2484073591476069,0.008379370257526692,5.1804096202125285,0
0.07945867903604402,0.7690393628461172,12.490826810176122,0.22195688221741366,0.006313681674153061,0.10353334044817344,0.8509352732676285,7.882770456213305,0.3670973467095617,0.006313681674153061,0.07879395753386023,0.7576964986860273,13.008126500741035,0.22247346810540525,0.006313681674153061,0.0785167438383097,0.7561660221024054,13.08830388976758,0.22142766686866008,0.006313681674153061,5.286865796371801,0
0.07945867903604402,0.7690393628461172,12.490826810176122,0.22195688221741366,0.006313681674153061,0.10353334044817344,0.8509352732676285,7.882770456213305,0.3670973467095617,0.006313681674153061,0.07879395753386023,0.7576964986860273,13.008126500741035,0.22247346810540525,0.006313681674153061,0.0785167438383097,0.7561660221024054,13.08830388976758,0.22142766686866008,0.006313681674153061,5.286865796371801,0
0.08062564006804293,0.7599702351681349,12.753929182974556,0.2221358926187253,0.006500493836381614,0.10454736159439514,0.8496570184183893,7.886401510518589,0.3670053066352401,0.006500493836381614,0.08007496582705516,0.7480372148293628,13.243373761589453,0.22265340246948245,0.006500493836381614,0.07964684370519884,0.7470894701842014,13.389689071350062,0.2201573635679184,0.006500493836381614,5.2941742717871465,0
0.07356824229650416,0.7431306159352264,14.957596930039134,0.2045725791922668,0.005412286274597143,0.09890478570591778,0.8310553241129741,9.446524125489233,0.3435852088492148,0.005412286274597143,0.07332620894008457,0.7294899618715776,15.450258692330374,0.20845132837193345,0.005412286274597143,0.07281602769017632,0.7278007651212336,15.682970730044687,0.2051448630952868,0.005412286274597143,5.364282319560325,0
0.07912910982822435,0.7803526845893977,13.257724590264184,0.2237046921318606,0.006261416022207192,0.1029174971596072,0.8493079012316516,8.795590753424658,0.3595260255062693,0.006261416022207192,0.07825780125032855,0.765319325073197,14.02423014617744,0.2233253244327703,0.006261416022207192,0.07839856332293005,0.7668755751926065,13.812343702727851,0.2260540169397913,0.006261416022207192,5.279794576587609,0
0.07638766019458056,0.7750216629294897,13.313990643346374,0.2170998512955158,0.005835074630002706,0.10113646407447696,0.8474229857331329,8.700824058219176,0.35544569593438485,0.005835074630002706,0.07607312490353882,0.7639823158699953,13.752949781901874,0.22071636018810334,0.005835074630002706,0.07538100583837637,0.757620980585352,14.143328188847315,0.2157976994307845,0.005835074630002706,5.3125804382675845,0
0.08619785464632053,0.7731895636541405,12.912506879892366,0.22930210220917546,0.007430070145628198,0.11217593093235392,0.8541222547423791,8.12749204990215,0.3793017857449589,0.007430070145628198,0.08548326519301222,0.7611748699523836,13.506018282711846,0.2292934132387124,0.007430070145628198,0.08544165678441157,0.7625871839047983,13.380566863637931,0.23065720308042345,0.007430070145628198,5.263355379518144,0
0.10596308334418636,0.7758888748119447,12.175437255381606,0.2562615355893805,0.011228175031806979,0.12911173252646194,0.8552606216269875,7.733966028620353,0.3946822567378159,0.011228175031806979,0.1048876135224184,0.7655082403842332,12.526640905940154,0.2576465019188193,0.011228175031806979,0.10470484869128756,0.7620846823987639,12.829205617319172,0.2542023915004277,0.011228175031806979,5.172087236255403,0
0.11296771913857948,0.7810092614958716,11.938012169765164,0.27021035989105113,0.01276170556737298,0.13512779104927686,0.8538022694493221,7.828178510273969,0.3998989366603895,0.01276170556737298,0.1119796009988784,0.7699606153252739,12.442928757166214,0.2699317005655897,0.01276170556737298,0.11142045387652574,0.7683190790325294,12.46995837178932,0.2691138027167101,0.01276170556737298,5.140949129658983,0
0.11296771913857948,0.7810092614958716,11.938012169765164,0.27021035989105113,0.01276170556737298,0.13512779104927686,0.8538022694493221,7.828178510273969,0.3998989366603895,0.01276170556737298,0.1119796009988784,0.7699606153252739,12.442928757166214,0.2699317005655897,0.01276170556737298,0.11142045387652574,0.7683190790325294,12.46995837178932,0.2691138027167101,0.01276170556737298,5.140949129658983,0
0.1163708471474663,0.7492649670615241,12.989840692270056,0.2687949157181775,0.013542174065818969,0.14006319818583074,0.8408421857152323,8.13398590386497,0.4026419108394214,0.013542174065818969,0.11498400760435587,0.7375049338532746,13.542162445762695,0.26629370061644697,0.013542174065818969,0.1152978967389992,0.7402563261795444,13.285530462888849,0.2697570024961381,0.013542174065818969,5.150942096988373,0
0.1163708471474663,0.7492649670615241,12.989840692270056,0.2687949157181775,0.013542174065818969,0.14006319818583074,0.8408421857152323,8.13398590386497,0.4026419108394214,0.013542174065818969,0.11498400760435587,0.7375049338532746,13.542162445762695,0.26629370061644697,0.013542174065818969,0.1152978967389992,0.7402563261795444,13.285530462888849,0.2697570024961381,0.013542174065818969,5.150942096988373,0
0.17768823506421486,0.7728924792268224,11.652672455968688,0.31630343508979497,0.03157310888023568,0.19534048190914066,0.8468111607095975,7.527458414872795,0.4404594936021672,0.03157310888023568,0.17564896728596707,0.763202597409082,11.91682017149138,0.3182605045770168,0.03157310888023568,0.1759150549956008,0.7600777249749561,12.112491909880859,0.31713818776167474,0.03157310888023568,4.930110328405786,0
0.18236756952282976,0.7655981326712736,11.997225110078276,0.3193340079753583,0.03325793041366415,0.20012793389302885,0.8461651671572789,7.6330724070450096,0.4399635881555993,0.03325793041366415,0.18000384696710794,0.7555447347197349,12.398504907686474,0.3181911671179863,0.03325793041366415,0.18001094949615976,0.7574280916773043,12.181333558005676,0.321334938848263,0.03325793041366415,4.945239684460608,0
0.17152526923151495,0.7322587218601272,13.455601761252446,0.3038662448807808,0.029420917984943687,0.18844332170934824,0.8170425219221829,8.775814885029353,0.4256906982531523,0.029420917984943687,0.1700589689591706,0.7236007763421346,13.819332799736516,0.30495979549469504,0.029420917984943687,0.16997555234583794,0.7197548118826209,13.758901045875284,0.3073511146641304,0.029420917984943687,4.936194022227078,0
0.17534282605371745,0.7340965432741736,13.22279002568493,0.308715828263336,0.030745106648504206,0.1940070972602878,0.8241850868160573,8.385824363992171,0.4375054326104222,0.030745106648504206,0.17360518237129996,0.7256535135100594,13.466657220215914,0.3114557017422672,0.030745106648504206,0.17386612658156111,0.7259808925044096,13.480934126324575,0.3116900491615032,0.030745106648504206,4.917708467597471,0
0.17501182050227265,0.7632222595001246,12.185753271771036,0.3092492494164574,0.030629137315519705,0.1933764256681519,0.8412298625378016,7.771270333904107,0.4398463150014843,0.030629137315519705,0.17362606996826566,0.75109022447906,12.551583365566154,0.31057751285810564,0.030629137315519705,0.1730244733045262,0.7534326877171762,12.572248114858633,0.30992730603406976,0.030629137315519705,4.910220003925453,0
0.17693751026824686,0.7852045759682754,11.530225660469663,0.3152098090696556,0.03130688253992596,0.19546114388062324,0.8533637304195546,7.434362004647747,0.4441586489181541,0.03130688253992596,0.1749201811861937,0.7747556911228946,11.977041295031807,0.315125088117822,0.03130688253992596,0.1750941324054185,0.7744871111857233,11.829745596868884,0.317610564300206,0.03130688253992596,4.8784477803458675,0
0.17693751026824686,0.7852045759682754,11.530225660469663,0.3152098090696556,0.03130688253992596,0.19546114388062324,0.8533637304195546,7.434362004647747,0.4441586489181541,0.03130688253992596,0.1749201811861937,0.7747556911228946,11.977041295031807,0.315125088117822,0.03130688253992596,0.1750941324054185,0.7744871111857233,11.829745596868884,0.317610564300206,0.03130688253992596,4.8784477803458675,0
0.17739732089123428,0.788249058803107,11.453220554060664,0.3154229579987118,0.031469809459387536,0.1954967973800188,0.8547697254059423,7.4163290423189805,0.4442785988568844,0.031469809459387536,0.17529620383505584,0.7779958216686418,11.881694693264807,0.3149542213308403,0.031469809459387536,0.17534111924914994,0.779652791097954,11.67108735030886,0.3177953251101181,0.031469809459387536,4.896905416483553,0
0.17803712390530593,0.7629163867736233,11.934832130626221,0.3172195907550041,0.03169721748847325,0.196194444934096,0.8397879246157577,7.713161998532287,0.4392101292344853,0.03169721748847325,0.17625708913822974,0.7556010319831025,12.13224520433056,0.31829948810781483,0.03169721748847325,0.1762949660887622,0.7505388378055919,12.391841330264516,0.31707186540775184,0.03169721748847325,4.936802653874564,0
0.17803712390530593,0.7629163867736233,11.934832130626221,0.3172195907550041,0.03169721748847325,0.196194444934096,0.8397879246157577,7.713161998532287,0.4392101292344853,0.03169721748847325,0.17625708913822974,0.7556010319831025,12.13224520433056,0.31829948810781483,0.03169721748847325,0.1762949660887622,0.7505388378055919,12.391841330264516,0.31707186540775184,0.03169721748847325,4.936802653874564,0
0.17449406515546062,0.762768446037365,12.838356928816044,0.3103330731578021,0.030448178774478137,0.19166057753349905,0.8362989843672763,8.418763759784731,0.4317315551622229,0.030448178774478137,0.17262779518510554,0.751393831086572,13.22363578570854,0.31291276502629445,0.030448178774478137,0.17266928781212426,0.7524512126070733,13.194070947951332,0.3122149540068879,0.030448178774478137,4.887125566973338,0
0.1740664583201348,0.7562647026808321,12.703228198385515,0.3064521725905009,0.030299131912115224,0.19130547371732293,0.8344296072111658,8.198167655332679,0.4326921409405841,0.030299131912115224,0.1723234926684242,0.7476186002186272,12.889235258749776,0.3105424129853118,0.030299131912115224,0.1720982751510737,0.7458716950317246,13.071112625947356,0.3089895675586276,0.030299131912115224,4.920986034059738,0
0.17672004255877044,0.7368556570361787,13.171057057240699,0.30925833896793953,0.031229973441973632,0.19474898675603125,0.8257313365997332,8.331198018590996,0.4365417457981746,0.031229973441973632,0.17487781368767488,0.7250261190717298,13.506374439436126,0.3114721792910873,0.031229973441973632,0.1748792487827497,0.7268056737064028,13.45263690013442,0.3114751859738773,0.031229973441973632,4.9144439197834835,0
0.1746220193877235,0.7605406601495358,12.522745688600779,0.3094187217517997,0.03049284965504648,0.1927440701376688,0.8369712052768296,8.067870138209393,0.4358516370072529,0.03049284965504648,0.17271023880179825,0.7505346430223786,12.911983333397162,0.31065744685100244,0.03049284965504648,0.17283676918967386,0.7530154957191201,12.655673040467827,0.31264639663839106,0.03049284965504648,4.91542771549591,0
0.17662874181362928,0.7889975522082744,11.835402397260273,0.31086675706622474,0.031197712434665712,0.1941376060706556,0.8581145960225441,7.572101272015653,0.4381973574819685,0.031197712434665712,0.17446594152804684,0.7799007880473635,12.054848135538695,0.3128654383772433,0.031197712434665712,0.1744300164617086,0.7796886045056971,12.253637202676153,0.3116340723225065,0.031197712434665712,4.9391902800800445,0
0.1734487464027224,0.7507032354184979,12.489431720890405,0.3050238008301967,0.030084467628675917,0.19182688564629127,0.8350639214639174,7.912044398238746,0.4376715843091428,0.030084467628675917,0.17187804863424674,0.7400700121587646,12.84409526617928,0.3065188928324846,0.030084467628675917,0.17196225468242332,0.7402881030384335,12.843153174198935,0.3069227555510895,0.030084467628675917,4.916147960900352,0
0.17876750992947413,0.8136878150799857,10.554584301614476,0.32350273726383105,0.03195782260638464,0.1968243815910495,0.8721141942666218,6.951573202054794,0.4502390926855814,0.03195782260638464,0.17651799957980807,0.8039045440045262,10.94387276396766,0.3232435487792087,0.03195782260638464,0.17695052127076466,0.8031565125186861,10.947671769026618,0.3248348560999996,0.03195782260638464,4.8513736365186295,0
0.17876955586594728,0.7845588827289217,11.559025654354205,0.31619624651297623,0.03195855410450805,0.19760595507389986,0.8526400758710615,7.4662311949608595,0.44661008152722403,0.03195855410450805,0.1768113102231805,0.7753927947919717,11.794532036871797,0.318998249666994,0.03195855410450805,0.176958145000447,0.7749180739495616,11.930208600610445,0.3170087993729682,0.03195855410450805,4.885165100732833,0
0.1770466857450692,0.7670963929549496,12.067346501956944,0.31085511328672505,0.03134552893331328,0.19581548476677327,0.8434781751357542,7.726677164872798,0.4421069471044342,0.03134552893331328,0.175273140726092,0.7568581258268462,12.361502904783606,0.3130354135025211,0.03134552893331328,0.17542768571656514,0.7572048132297722,12.403391531129243,0.3126334788106577,0.03134552893331328,4.906002376213509,0
0.1770466857450692,0.7670963929549496,12.067346501956944,0.31085511328672505,0.03134552893331328,0.19581548476677327,0.8434781751357542,7.726677164872798,0.4421069471044342,0.03134552893331328,0.175273140726092,0.7568581258268462,12.361502904783606,0.3130354135025211,0.03134552893331328,0.17542768571656514,0.7572048132297722,12.403391531129243,0.3126334788106577,0.03134552893331328,4.906002376213509,0
0.15770428369524106,0.7522061703862059,12.744025960127196,0.2959229391974415,0.024870641095829062,0.17547708412165414,0.8344725346951762,8.240868853962818,0.4141677868922147,0.024870641095829062,0.15574379322038298,0.7441150745012233,12.96451070576476,0.2975969408713439,0.024870641095829062,0.1556276199798468,0.7422719687326979,13.171096924414352,0.2959956589933788,0.024870641095829062,5.068100281950058,0
0.1536592309293312,0.7454359822442104,12.860636313600779,0.2915906306179095,0.023611159249793533,0.17260137988658114,0.8358238983957793,8.110896220645792,0.4163706867952447,0.023611159249793533,0.15215938515065847,0.7365852028008187,13.176305237801635,0.2929225624958076,0.023611159249793533,0.1519079652350042,0.7327730942553407,13.34084198513333,0.29059335434327443,0.023611159249793533,5.063856939674822,0
0.16341441459873518,0.7697278059580238,12.197934503424651,0.30741382886409835,0.026704270898647315,0.18389757988844527,0.8507969767370233,7.697582864481407,0.4303752155133983,0.026704270898647315,0.16131969719733985,0.7602282289448032,12.601751678340692,0.3065187781217307,0.026704270898647315,0.16146539477260624,0.7608105366615946,12.473665465435564,0.3087704240063301,0.026704270898647315,5.009374274265831,0
0.1606385421815063,0.7886186565151982,11.92713429549902,0.3071075019643648,0.025804741234199586,0.18111802950263114,0.8635941650430022,7.463632124510763,0.4375823162878127,0.025804741234199586,0.15891968384547722,0.7786848724614737,12.333603961381884,0.3093719837031524,0.025804741234199586,0.1590588299940075,0.7775397952720654,12.361169725912509,0.3063837240439053,0.025804741234199586,4.978232476131499,0
0.15440974931475462,0.7748719361243742,12.279579715019565,0.2934244771238033,0.02384237068344536,0.17369353549299565,0.8544487482348117,7.7023949669765175,0.42382544437007597,0.02384237068344536,0.1529362838388557,0.7640873273344274,12.656071323256269,0.2956641387436381,0.02384237068344536,0.15299197922240254,0.7648479028180651,12.720432290011143,0.2928930705127985,0.02384237068344536,5.029460955054503,0
0.15440974931475462,0.7748719361243742,12.279579715019565,0.2934244771238033,0.02384237068344536,0.17369353549299565,0.8544487482348117,7.7023949669765175,0.42382544437007597,0.02384237068344536,0.1529362838388557,0.7640873273344274,12.656071323256269,0.2956641387436381,0.02384237068344536,0.15299197922240254,0.7648479028180651,12.720432290011143,0.2928930705127985,0.02384237068344536,5.029460955054503,0
0.20268281066081129,0.7024681113744075,15.385205173679061,0.30725697521434153,0.04108032173736626,0.21370591079541207,0.8102526163039091,9.654549137720156,0.40834980519828623,0.04108032173736626,0.20051621214322327,0.6938297901872601,15.677555615978793,0.3080455057143049,0.04108032173736626,0.20044255894510726,0.6957714086072626,15.531715181850558,0.30901111892806604,0.04108032173736626,5.18760187493509,0
0.2030180750132888,0.7162375472679593,14.974540576076315,0.3066909238105789,0.04121633878210136,0.21340394788681571,0.8173490218937749,9.4768644508317,0.4044784521798282,0.04121633878210136,0.20066642044230654,0.708283858787542,15.317825835532188,0.3077621901158755,0.04121633878210136,0.200914617102472,0.7082218096797607,15.204192692276758,0.3084343681307052,0.04121633878210136,5.2177656088087785,0
0.20031881071631225,0.7316606896392153,14.619461686643831,0.3058513128572673,0.04012762592679773,0.21132943118915132,0.8202968392957214,9.373199761497062,0.41121688510527465,0.04012762592679773,0.1983290889739926,0.7237203399459498,14.955779121556676,0.3071799641167371,0.04012762592679773,0.1982991624520109,0.7235842986332507,14.810068895263116,0.3096152070261665,0.04012762592679773,5.121316867929692,0
0.20031881071631225,0.7316606896392153,14.619461686643831,0.3058513128572673,0.04012762592679773,0.21132943118915132,0.8202968392957214,9.373199761497062,0.41121688510527465,0.04012762592679773,0.1983290889739926,0.7237203399459498,14.955779121556676,0.3071799641167371,0.04012762592679773,0.1982991624520109,0.7235842986332507,14.810068895263116,0.3096152070261665,0.04012762592679773,5.121316867929692,0
0.20156663191301136,0.6960729152284867,15.404965753424651,0.3061225550695394,0.040629107100755416,0.213626533910466,0.8018212296253375,9.765391848091976,0.41351887696125217,0.040629107100755416,0.1993975990253084,0.6878657607281377,15.691120208638909,0.3078368521160933,0.040629107100755416,0.1997099959448336,0.6902433220154096,15.500534235086418,0.3091832512998591,0.040629107100755416,5.115778509030935,0
0.20156663191301136,0.6960729152284867,15.404965753424651,0.3061225550695394,0.040629107100755416,0.213626533910466,0.8018212296253375,9.765391848091976,0.41351887696125217,0.040629107100755416,0.1993975990253084,0.6878657607281377,15.691120208638909,0.3078368521160933,0.040629107100755416,0.1997099959448336,0.6902433220154096,15.500534235086418,0.3091832512998591,0.040629107100755416,5.115778509030935,0
0.1991297454217191,0.7212719614765224,14.646931568003913,0.3036629264684181,0.039652655511718655,0.2097498482918997,0.8143437850987887,9.34834041707436,0.4078158539001995,0.039652655511718655,0.19730594663602288,0.7118668007735288,14.87002960313418,0.3069083520076782,0.039652655511718655,0.1974956925910253,0.7123471707461959,14.9984528245526,0.3045644862719952,0.039652655511718655,5.131100814664241,0
0.20220254092986745,0.7432730575351781,13.99312010763209,0.3109208535375413,0.04088586755849472,0.2134085037671036,0.8294866712544113,8.971735108855182,0.4143108918679336,0.04088586755849472,0.2000011220079081,0.7341681445080621,14.328587130104435,0.3124340861552733,0.04088586755849472,0.20054186798857068,0.7326866312792024,14.289647328250124,0.3136106975897117,0.04088586755849472,5.113892247176572,0
0.11351834401164546,0.9035184480976858,7.5689365215264175,0.32757170176843914,0.012886414427146279,0.14112789797892875,0.9289238588513342,5.428483518835615,0.4466862596497512,0.012886414427146279,0.11138214786911986,0.8889658637331511,8.359568935474359,0.31915808541453544,0.012886414427146279,0.11155597470084977,0.8896879230271272,8.307677283711381,0.3199761829194496,0.012886414427146279,5.117841729826321,1
0.1125114981977484,0.9025210196329799,7.658589163405083,0.3259246539865168,0.012658837226701941,0.13923799596840308,0.9275795827812328,5.544314151174167,0.4413795240359084,0.012658837226701941,0.11023957971133906,0.8877582971986269,8.466902317316494,0.3174394414038431,0.012658837226701941,0.11043031988990773,0.8893471291735451,8.400649507316531,0.3179851047078581,0.012658837226701941,5.1325898213387156,1
0.11357832755688267,0.8986109197536079,7.73857173434442,0.3292763584094283,0.012900036490618534,0.13989456101279998,0.9246658443643984,5.581182729941291,0.4440170787995446,0.012900036490618534,0.11127646549875753,0.8846902008326436,8.506493158344215,0.3206951503200663,0.012900036490618534,0.11157249256560572,0.8870581624288248,8.406738638409015,0.32245648038725483,0.012900036490618534,5.137677711228637,1
0.1121212608215352,0.9027215723569928,7.624067392367902,0.3244999105079693,0.012571177128210723,0.13893245201802645,0.929309409646788,5.386691994863011,0.4431704036124378,0.012571177128210723,0.11005841897568007,0.8879500726435162,8.422398045350624,0.3170216355280555,0.012571177128210723,0.1101550438763522,0.8902050021729659,8.307539416592308,0.3181777591259692,0.012571177128210723,5.142660864509841,1
0.11879359171070038,0.896739300440259,7.779308341487278,0.3360116279788865,0.014111917431528582,0.144795705086555,0.92581784968061,5.513801828522503,0.44916097537065625,0.014111917431528582,0.11656981024442235,0.8838012297107524,8.507622902792193,0.3283265352962663,0.014111917431528582,0.1162680494151864,0.8839111541967555,8.478502303529782,0.3275891536570349,0.014111917431528582,5.089208242636364,1
0.12046751940237133,0.9004642222385622,7.838570969911934,0.33585523932198685,0.014512423230960709,0.1449211751841823,0.9301265370114912,5.458697712818004,0.4459086626052792,0.014512423230960709,0.11807241502544935,0.8883171369803188,8.546470793233787,0.3287877792618986,0.014512423230960709,0.11755360776458,0.8875799695383702,8.569540557825682,0.3264616627337593,0.014512423230960709,5.117859989824925,1
0.11897153326501485,0.9012915101821016,7.8241155516144785,0.3348123387368454,0.01415422572742854,0.1433988115662286,0.9305273555637712,5.436632369129158,0.4459559417078615,0.01415422572742854,0.11663156988095705,0.8880716311819983,8.55509897710257,0.32754182967933554,0.01415422572742854,0.11590012977930406,0.8879207148091176,8.582810268036658,0.3242944234816847,0.01415422572742854,5.1269052589973825,1
0.12373407407512135,0.924993595495101,7.0646021893346385,0.34271948953535625,0.015310121087227619,0.15221953537153007,0.9417163467270144,5.169123043052838,0.457777991437717,0.015310121087227619,0.1215035382578866,0.9119017404056676,7.82081104162438,0.3357143958888342,0.015310121087227619,0.12168662456096226,0.9109436934018488,7.862531163713374,0.3371343960562658,0.015310121087227619,5.046851937621872,1
0.12372243612418565,0.9243746156943112,7.036027703033266,0.3443802640355701,0.015307241200503197,0.1530644905510233,0.9417167439054492,5.15684625733855,0.4597683260143828,0.015307241200503197,0.12151585105524973,0.9120183417605732,7.777903730454464,0.3371755023113169,0.015307241200503197,0.12173921650068972,0.9111668938777772,7.815181467595482,0.337560102798893,0.015307241200503197,5.046421812393189,1
0.1195563356257204,0.922285766346896,7.1656142979452015,0.33683594954784746,0.014293717388249897,0.14936486712857386,0.940348959485398,5.217442820450096,0.4560773147476657,0.014293717388249897,0.11744067921191514,0.9096567820730316,7.904366175068264,0.3298717887630726,0.014293717388249897,0.11791457271998332,0.9099013398355849,7.9090383385480285,0.3318539728775169,0.014293717388249897,5.061359606658767,1
0.1218429941916184,0.9200548850980206,7.137536692759293,0.3419582721500951,0.01484571523357876,0.1513551360854652,0.9382159824104626,5.2496560053816035,0.4584443906532748,0.01484571523357876,0.119661336327279,0.9078755655963888,7.87143125217811,0.3344754969813414,0.01484571523357876,0.1199886472060225,0.9066267994362016,7.92333822250987,0.33544595128225635,0.01484571523357876,5.05033359577505,1
0.12086082938449738,0.9174189008165594,7.266932179549903,0.3385202511985082,0.014607340079508587,0.1503707105426003,0.9370572387391684,5.309404048434442,0.4568522923949073,0.014607340079508587,0.11873595785585235,0.9046099225764284,8.029289103519059,0.3314808040534707,0.014607340079508587,0.11888049099823532,0.9031790276319714,8.064575426717884,0.33186966678347696,0.014607340079508587,5.061127917050576,1
0.12065452333530262,0.916935395785644,7.246437744618392,0.3407123932396625,0.014557514001269084,0.15005047659197165,0.9324902456449292,5.444077941536204,0.4562078405341136,0.014557514001269084,0.11848378458892316,0.902354602533852,8.048387529153151,0.3327289579312362,0.014557514001269084,0.11893461382943282,0.9037615783262368,7.986010317056078,0.334817726121305,0.014557514001269084,5.057720596647714,1
